MoleculeId,PredictedProbability
1,0.850000
2,0.880000
3,0.510000
4,0.970000
5,0.210000
6,0.580000
7,0.900000
8,0.700000
9,0.940000
10,0.430000
11,0.280000
12,0.720000
13,0.680000
14,0.440000
15,0.350000
16,0.210000
17,0.190000
18,0.220000
19,0.470000
20,0.840000
21,0.170000
22,0.920000
23,0.800000
24,0.950000
25,0.810000
26,0.590000
27,0.090000
28,0.250000
29,0.240000
30,0.530000
31,0.320000
32,0.120000
33,0.720000
34,0.360000
35,0.460000
36,0.930000
37,0.730000
38,0.750000
39,0.830000
40,0.940000
41,0.430000
42,0.080000
43,0.760000
44,0.870000
45,0.050000
46,0.370000
47,0.850000
48,0.470000
49,0.920000
50,0.570000
51,0.840000
52,0.110000
53,0.730000
54,0.220000
55,0.200000
56,0.860000
57,0.980000
58,0.940000
59,0.970000
60,0.680000
61,0.720000
62,0.920000
63,0.380000
64,0.050000
65,0.590000
66,0.500000
67,0.370000
68,0.360000
69,0.350000
70,0.500000
71,0.850000
72,0.700000
73,0.850000
74,0.840000
75,0.330000
76,0.370000
77,0.780000
78,0.560000
79,0.920000
80,0.420000
81,0.170000
82,0.280000
83,0.070000
84,0.240000
85,0.740000
86,0.540000
87,0.480000
88,0.900000
89,0.930000
90,0.350000
91,0.600000
92,0.540000
93,0.280000
94,0.170000
95,0.670000
96,0.290000
97,0.590000
98,0.770000
99,0.930000
100,0.850000
101,0.520000
102,0.980000
103,0.490000
104,0.330000
105,0.270000
106,0.210000
107,0.530000
108,0.530000
109,0.870000
110,0.040000
111,0.540000
112,0.530000
113,0.270000
114,0.840000
115,0.770000
116,0.150000
117,0.780000
118,0.320000
119,0.530000
120,0.180000
121,0.320000
122,0.130000
123,0.910000
124,0.430000
125,0.350000
126,0.410000
127,0.480000
128,0.460000
129,0.260000
130,0.150000
131,0.010000
132,0.440000
133,0.080000
134,0.890000
135,0.510000
136,0.800000
137,0.190000
138,0.690000
139,0.680000
140,0.890000
141,0.680000
142,0.810000
143,0.830000
144,0.270000
145,0.860000
146,0.160000
147,0.730000
148,0.800000
149,0.570000
150,0.400000
151,0.020000
152,0.630000
153,0.410000
154,0.960000
155,0.950000
156,0.570000
157,0.800000
158,0.940000
159,0.590000
160,0.030000
161,0.630000
162,0.030000
163,0.220000
164,0.990000
165,0.940000
166,0.470000
167,0.560000
168,0.760000
169,0.420000
170,0.880000
171,0.970000
172,0.740000
173,0.470000
174,0.690000
175,0.120000
176,0.730000
177,0.280000
178,0.250000
179,0.600000
180,0.210000
181,0.370000
182,0.800000
183,0.670000
184,0.170000
185,0.910000
186,0.590000
187,0.980000
188,0.480000
189,0.950000
190,0.490000
191,0.180000
192,0.670000
193,0.150000
194,0.650000
195,0.990000
196,0.330000
197,0.960000
198,0.580000
199,0.720000
200,0.220000
201,0.920000
202,0.290000
203,0.320000
204,0.270000
205,0.900000
206,0.740000
207,0.550000
208,0.860000
209,0.570000
210,0.300000
211,0.790000
212,0.890000
213,0.800000
214,0.040000
215,0.490000
216,0.830000
217,0.620000
218,0.610000
219,0.380000
220,0.380000
221,0.610000
222,0.340000
223,0.290000
224,0.980000
225,0.360000
226,0.470000
227,0.280000
